id,commodity_code,eppo_code,commodity_group
19207,0810907590,SMIHI,Fruit and nuts
19208,0810907590,SMIKR,Fruit and nuts
19209,0810907590,SMILA,Fruit and nuts
19210,0810907590,SMILC,Fruit and nuts
19211,0810907590,SMIME,Fruit and nuts
19212,0810907590,SMIOR,Fruit and nuts
19213,0810907590,SMIPC,Fruit and nuts
19214,0810907590,SMIPU,Fruit and nuts
19215,0810907590,SMIRO,Fruit and nuts
19216,0810907590,SMISM,Fruit and nuts
19217,0810907590,SMISS,Fruit and nuts
19218,0810907590,SMIWA,Fruit and nuts
19219,0810907590,SMMCH,Fruit and nuts
19220,0810907590,SMMSS,Fruit and nuts
19221,0810907590,SNISS,Fruit and nuts
19222,0810907590,SNJCA,Fruit and nuts
19223,0810907590,SNJSS,Fruit and nuts
19224,0810907590,SNOKO,Fruit and nuts
19225,0810907590,SNOSS,Fruit and nuts
19226,0810907590,SNRME,Fruit and nuts
19227,0810907590,SOLMU,Fruit and nuts
19228,0810907590,SOLQU,Fruit and nuts
19229,0810907590,SOUAU,Fruit and nuts
19230,0810907590,SPXDU,Fruit and nuts
19231,0810907590,SRFMA,Fruit and nuts
19232,0810907590,SRFSS,Fruit and nuts
19233,0810907590,STKSS,Fruit and nuts
19234,0810907590,SUDKA,Fruit and nuts
19235,0810907590,SUDKG,Fruit and nuts
19236,0810907590,SUDSS,Fruit and nuts
19237,0810907590,SUNHE,Fruit and nuts
19238,0810907590,SUNSS,Fruit and nuts
19239,0810907590,SVDPE,Fruit and nuts
19240,0810907590,SVDSS,Fruit and nuts
19241,0810907590,SWIMA,Fruit and nuts
19242,0810907590,SWIMG,Fruit and nuts
19243,0810907590,SWISS,Fruit and nuts
19244,0810907590,SYHFR,Fruit and nuts
19245,0810907590,SYHGR,Fruit and nuts
19246,0810907590,SYHMA,Fruit and nuts
19247,0810907590,SYHNV,Fruit and nuts
19248,0810907590,SYHSP,Fruit and nuts
19249,0810907590,SYHSS,Fruit and nuts
19250,0810907590,SYHTO,Fruit and nuts
19251,0810907590,SYUDU,Fruit and nuts
19252,0810907590,SYUSS,Fruit and nuts
19253,0810907590,SYZAQ,Fruit and nuts
19254,0810907590,SYZAR,Fruit and nuts
19255,0810907590,SYZCU,Fruit and nuts
19256,0810907590,SYZGG,Fruit and nuts
19257,0810907590,SYZJA,Fruit and nuts
19258,0810907590,SYZMA,Fruit and nuts
19259,0810907590,SYZPA,Fruit and nuts
19260,0810907590,SYZSA,Fruit and nuts
19261,0810907590,SYZSS,Fruit and nuts
19262,0810907590,TCUAF,Fruit and nuts
19263,0810907590,THKDA,Fruit and nuts
19264,0810907590,THKSS,Fruit and nuts
19265,0810907590,THOBI,Fruit and nuts
19266,0810907590,THOCA,Fruit and nuts
19267,0810907590,THOCL,Fruit and nuts
19268,0810907590,THOGI,Fruit and nuts
19269,0810907590,THOGL,Fruit and nuts
19270,0810907590,THOGR,Fruit and nuts
19271,0810907590,THOPE,Fruit and nuts
19272,0810907590,THOSP,Fruit and nuts
19273,0810907590,THOSS,Fruit and nuts
19274,0810907590,THOSU,Fruit and nuts
19275,0810907590,TIKHE,Fruit and nuts
19276,0810907590,TIKSS,Fruit and nuts
19277,0810907590,TJSDI,Fruit and nuts
19278,0810907590,TJSSS,Fruit and nuts
19279,0810907590,TLCFU,Fruit and nuts
19280,0810907590,TLCSS,Fruit and nuts
19281,0810907590,TPASI,Fruit and nuts
19282,0810907590,TPASS,Fruit and nuts
19283,0810907590,TPHTR,Fruit and nuts
19284,0810907590,TRPNA,Fruit and nuts
19285,0810907590,TSSGA,Fruit and nuts
19286,0810907590,TTQCO,Fruit and nuts
19287,0810907590,TTQSS,Fruit and nuts
19288,0810907590,VAGIN,Fruit and nuts
19289,0810907590,VAGMA,Fruit and nuts
19290,0810907590,VAGSS,Fruit and nuts
19291,0810907590,VILPA,Fruit and nuts
19292,0810907590,VILSS,Fruit and nuts
19293,0810907590,VIRCA,Fruit and nuts
19294,0810907590,VIRSE,Fruit and nuts
19295,0810907590,VIRSS,Fruit and nuts
19296,0810907590,VIRSU,Fruit and nuts
19297,0810907590,VTHME,Fruit and nuts
19298,0810907590,XACSO,Fruit and nuts
19299,0810907590,XACSS,Fruit and nuts
19300,0810907590,XEPSP,Fruit and nuts
19301,0810907590,XYOCO,Fruit and nuts
19302,0810907590,XYOFL,Fruit and nuts
19303,0810907590,XYOJA,Fruit and nuts
19304,0810907590,XYOSS,Fruit and nuts
19305,0810907590,XYPAE,Fruit and nuts
19306,0810907590,ZIPJU,Fruit and nuts
19307,09101100,AIIGA,Vegetables
19308,09101100,ZINOF,Vegetables
19309,09103000,CURLO,Vegetables
19310,09109991,MARAR,Vegetables
19311,09109991,RAPSL,Vegetables
19312,09109991,CURLO,Vegetables
19313,09109991,ETMSS,Vegetables
19314,09109991,ETMWA,Vegetables
