code,effective_from,effective_to,invasive_species_indicator,eppo_code,is_deleted,last_updated
00E63759-78D6-654A-0E86-CF39424A03A5,2020-09-02 00:00:00.000,NULL,0,OLBSS,0,2023-08-22 14:30:01.707
00E65E47-ED77-24F4-B533-CAEB3605681E,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E69EE4-994C-89D2-4A87-733B9A1FE7F3,2020-09-02 00:00:00.000,NULL,0,HEAHI,0,2023-08-22 14:30:01.707
00E6A620-95DF-C34A-2401-08E87EE612D6,2020-09-02 00:00:00.000,NULL,0,PDQSL,0,2023-08-22 14:30:01.707
00E6BFBF-D23F-BD57-7B7B-3D8240EB0FD5,2021-10-11 10:56:33.000,NULL,0,HDIER,0,2023-08-22 14:30:07.480
00E6C4B3-47E5-F372-6BCA-5D25678736CF,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E750E0-B913-DE1C-9293-F65D981FE9D0,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E79DFB-3128-0356-940A-830402F4C8D4,2020-09-02 00:00:00.000,NULL,0,ERIRFA,0,2023-08-22 14:30:01.707
00E7E36C-5632-170C-FD34-03B6F8712544,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E806BB-2DA7-7252-55AC-387CA1B36884,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E8A058-1A38-53D9-6261-6BDE9626962A,2020-09-02 00:00:00.000,NULL,0,SIQBE,0,2023-08-22 14:30:01.707
00E90182-337D-4045-D118-87B86F557A39,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E9046B-E8C4-5591-752F-AE311DBCF1F6,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E9D7C4-116A-8996-8D1B-B8030BF9B529,2020-09-02 00:00:00.000,NULL,0,1TKLG,0,2023-08-22 14:30:01.707
00EA2A53-A01F-D002-3E66-5EFDE01ECFAF,2020-09-02 00:00:00.000,NULL,0,KSOSS,0,2023-08-22 14:30:01.707
00EB5C48-8D47-A677-BE01-CC4F4F80A4FC,2020-09-02 00:00:00.000,NULL,0,TULWH,0,2023-08-22 14:30:01.707
00EB93D5-8EB7-1BD8-56C9-F506DECE1E2A,2020-09-02 00:00:00.000,NULL,0,1PHLXG,0,2023-08-22 14:30:01.707
00EC88DE-16FA-39EA-69FB-5C62BE9F3F04,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00ECA398-052C-83F1-674C-26D3FC8B7093,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00ECFCB2-9DC3-DD67-61B7-9E6C488CED83,2020-09-02 00:00:00.000,NULL,0,NDMOT,0,2023-08-22 14:30:01.707
00ED692B-1F6D-3B54-6A68-0C57E6F8B14C,2020-09-02 00:00:00.000,NULL,0,CVPIN,0,2023-08-22 14:30:01.707
00ED860F-E8F0-9E2A-FE78-0E68E737A0F2,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00ED8E6A-DAB7-1011-CD51-3E5A942D8E6F,2020-09-02 00:00:00.000,NULL,0,EUULA,0,2023-08-22 14:30:01.707
00EDC806-1083-D437-E656-829B6795F1D2,2020-09-02 00:00:00.000,NULL,0,DSSPP,0,2023-08-22 14:30:01.707
00EEC841-CBA5-DFB9-99CC-67F3814A92EB,2020-09-02 00:00:00.000,NULL,0,LIXUPA,0,2023-08-22 14:30:01.707
00EF4EC4-1759-E5A6-6FB6-205F97B72DC2,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00EF5AFC-DA54-B4D1-FB34-D30FF14F1493,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00EFA4D5-60AE-6AA5-715D-B6EC3A9F362F,2021-10-11 10:56:33.000,NULL,0,AURVE,0,2023-08-22 14:30:07.200
00F0BF73-CC84-5617-28EC-B3FBDA05FBA2,2020-09-02 00:00:00.000,NULL,0,1CISG,0,2023-08-22 14:30:01.707
00F0CC95-DEBF-C738-1854-8D4F72A621B9,2020-09-02 00:00:00.000,NULL,0,PALPSP,0,2023-08-22 14:30:01.707
00F16561-D22B-36E0-2B62-B99BC0F8C88B,2020-09-02 00:00:00.000,NULL,0,RANKR,0,2023-08-22 14:30:01.707
00F16A08-7C5C-A4E9-D599-674F5EFB73C2,2020-09-02 00:00:00.000,NULL,0,TYPLLA,0,2023-08-22 14:30:01.707
00F205B2-6E39-EC87-769E-2B6393B4FAE4,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00F2EEA9-03D1-245E-1414-91D4C57949D6,2020-09-02 00:00:00.000,NULL,0,PRNFO,0,2023-08-22 14:30:01.707
00F338C4-3D53-6EEA-E5F0-27045E0427DB,2020-09-02 00:00:00.000,NULL,0,HYGCCP,0,2023-08-22 14:30:01.707
00F3A620-A026-4C03-685F-A73F6B4954C6,2020-09-02 00:00:00.000,NULL,0,AEGMU,0,2023-08-22 14:30:01.707
00F3C614-017D-13C0-173F-6BB5FCD9091A,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00F3CBFD-79FC-F159-F335-76C85CF3CCF7,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00F3E084-987C-FBD1-7FC8-AA73EF10C567,2020-09-02 00:00:00.000,NULL,0,CRASSP,0,2023-08-22 14:30:01.707
00F4A3EB-1D74-E187-AE3E-C010192481EA,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00F4C53F-B070-785F-5D56-D1171877D4CD,2020-09-02 00:00:00.000,NULL,0,STABCH,0,2023-08-22 14:30:01.707
00F55C53-0D6E-673C-20C1-F0FE3D45DAD8,2020-09-02 00:00:00.000,NULL,0,1NOBG,0,2023-08-22 14:30:01.713
00F56E35-515A-0231-5801-ADAC599C8B18,2020-09-02 00:00:00.000,NULL,0,ZELUSP,0,2023-08-22 14:30:01.713
00F5AE60-D232-C394-5B4C-68E218BA1DC0,2020-09-02 00:00:00.000,NULL,0,DOBSS,0,2023-08-22 14:30:01.713
00F5BC7E-DF6E-0D74-2193-A08838DD0B14,2020-09-02 00:00:00.000,NULL,0,TYLRME,0,2023-08-22 14:30:01.713
00F6330D-C152-E7FC-965A-02B4AFA309C3,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00F71EF2-9C38-89C6-1A62-4F8FBB825FD0,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00F82782-30A9-A7E5-72D7-20CA3A435DE7,2020-09-02 00:00:00.000,NULL,0,1BAGOG,0,2023-08-22 14:30:01.713
00F85B9E-F34A-F96B-D670-9744679AA010,2020-09-02 00:00:00.000,NULL,0,WOOSP,0,2023-08-22 14:30:01.713
00F86AFD-432E-91D1-7C79-305F5647690A,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00F87486-170C-DB26-F3BD-EE988448AD33,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00F900D0-8B63-1F96-490D-E38273FB5425,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00F9AE8C-F3A1-B73E-C62A-BAE22655265C,2020-09-02 00:00:00.000,NULL,0,TRCHFO,0,2023-08-22 14:30:01.713
00FA6E3D-BA42-FB6A-C952-1B30E9D4C48A,2021-10-11 10:56:33.000,NULL,0,MYCORO,0,2023-08-22 14:30:07.793
00FC6596-3513-09D8-2B6B-BDBDED1D610B,2020-09-02 00:00:00.000,NULL,0,PDRBR,0,2023-08-22 14:30:01.713
00FCA72C-3ACE-B7B7-66D9-C98E218E9D88,2020-09-02 00:00:00.000,NULL,0,PHYSGH,0,2023-08-22 14:30:01.713
00FCD905-7491-91D1-11AB-B1CA6E14EACB,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00FCE456-1FDC-A460-A2E3-556536C0E32A,2021-10-11 10:56:33.000,NULL,0,HSWSS,0,2023-08-22 14:30:07.490
00FD1FCC-962D-875E-B9DA-8325E9D6E372,2020-09-02 00:00:00.000,NULL,0,CGMMV0,0,2023-08-22 14:30:01.713
00FD8768-E7BD-30C3-2016-ACDEEF5ACB7B,2020-09-02 00:00:00.000,NULL,0,LEUSLU,0,2023-08-22 14:30:01.713
00FDC7A7-B2AF-CCF0-CCF4-8137BF0C719F,2020-09-02 00:00:00.000,NULL,0,SCBTA,0,2023-08-22 14:30:01.713
00FE024E-D735-0706-AF05-D8EF3864B91F,2020-09-02 00:00:00.000,NULL,0,SCUVA,0,2023-08-22 14:30:01.713
00FE157A-AB4F-7635-796F-679A6D681616,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
00FEE3DF-A778-50FD-B81E-C2C1D8123E73,2020-09-02 00:00:00.000,NULL,0,RUBRT,0,2023-08-22 14:30:01.713
00FFC1C2-3CE1-E93A-4886-39955ADA5023,2020-09-02 00:00:00.000,NULL,0,LRLNZ,0,2023-08-22 14:30:01.713
01011A9F-0C2E-BDC9-0F91-C5683EE3401C,2020-09-02 00:00:00.000,NULL,0,1EVRNG,0,2023-08-22 14:30:02.197
0101C7BC-699E-532C-9BD6-915B3FC616E5,2020-09-02 00:00:00.000,NULL,0,BBPKE,0,2023-08-22 14:30:02.197
0101EAFA-64F6-4C61-CD7A-404BDDD58120,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
0102410C-5F6B-489D-2AAA-22975FA4659B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
01024EBF-2526-6DD6-B169-7791108E87C4,2020-09-02 00:00:00.000,NULL,0,1KCHG,0,2023-08-22 14:30:02.190
01027167-7279-6203-B51B-923D473F96E0,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
01036B31-21A3-C491-B923-363F8223BCD9,2020-09-02 00:00:00.000,NULL,0,POESS,0,2023-08-22 14:30:02.197
0103840B-B5FF-18D8-F0A3-373BD80990D8,2020-09-02 00:00:00.000,NULL,0,LEPVI,0,2023-08-22 14:30:02.203
0103F057-3FBE-63AE-7D94-F43FF9CA82CD,2020-09-02 00:00:00.000,NULL,0,VITBQ,0,2023-08-22 14:30:02.203
010442BC-AE07-6A92-5EC6-788337D6F9E0,2020-09-02 00:00:00.000,NULL,0,BSZSS,0,2023-08-22 14:30:02.203
010463E8-8C16-A406-B2A3-27DDA58EFECF,2020-09-02 00:00:00.000,NULL,0,LEUHRO,0,2023-08-22 14:30:02.203
010464A7-A15B-2AC1-F6D2-460049E1D703,2020-09-02 00:00:00.000,NULL,0,SAXLP,0,2023-08-22 14:30:02.203
0104CD42-7FA9-E499-2A54-DEDBF128B3D5,2020-09-02 00:00:00.000,NULL,0,1TSRG,0,2023-08-22 14:30:02.203
01060C57-958D-61AC-4A69-094B627DD898,2020-09-02 00:00:00.000,NULL,0,AQNPH,0,2023-08-22 14:30:02.203
01062493-693D-834C-AE8E-F3D48CE756BA,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
01065830-86BF-4887-A452-8A2D145EC9FA,2020-09-02 00:00:00.000,NULL,0,ALLFI,0,2023-08-22 14:30:02.203
0106C47E-5ECC-A2EA-7439-FE6CC32DE7B8,2020-09-02 00:00:00.000,NULL,0,1LACHG,0,2023-08-22 14:30:02.203
0106CBE8-0F66-9AC9-DE13-0ED093E8B9F1,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
010755A6-C075-BB99-6164-09725C7F2726,2020-09-02 00:00:00.000,NULL,0,1DILBG,0,2023-08-22 14:30:02.203
0107C641-DDC1-C331-EFD1-C79CD729A024,2020-09-02 00:00:00.000,NULL,0,1FRXG,0,2023-08-22 14:30:02.203
01085F4C-A483-F3DC-F30F-0C30F7ABE052,2020-09-02 00:00:00.000,NULL,0,DYSMBR,0,2023-08-22 14:30:02.203
0108ED8B-17C8-E47D-EF21-0A3CAD76F75F,2020-09-02 00:00:00.000,NULL,0,MRCHDE,0,2023-08-22 14:30:02.203
01094C2E-519B-1E84-CCD8-D5E0BA71EC4C,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
010968B6-BC7E-C4CD-2E76-607B821294BE,2020-09-02 00:00:00.000,NULL,0,TRRUVA,0,2023-08-22 14:30:02.203
01096A29-4EBB-C436-6FA3-10D3DEA46BA1,2020-09-02 00:00:00.000,NULL,0,1VAHO,0,2023-08-22 14:30:02.203
010A2E05-1139-71E9-7BE0-9FC7D74A2B56,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
010A455B-3B1E-C4BE-7E06-C13F5822E2F7,2020-09-02 00:00:00.000,NULL,0,ZEOLOP,0,2023-08-22 14:30:02.203
010A4FD5-0091-7058-709B-3B4B3C394C14,2020-09-02 00:00:00.000,NULL,0,SJGSI,0,2023-08-22 14:30:02.203
010AD80B-8E43-150D-0B40-6D05BC47CFDC,2020-09-02 00:00:00.000,NULL,0,LCDSS,0,2023-08-22 14:30:02.203
010C4F4F-65AD-3AB2-9A32-B7FDD7151B6C,2020-09-02 00:00:00.000,NULL,0,EUPPU,0,2023-08-22 14:30:02.203
010C7C1F-B91A-EDB8-D73C-3593E1A3B48B,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
010CFB28-7F54-0750-3648-F9E103B7C060,2020-09-02 00:00:00.000,NULL,0,SPHTSO,0,2023-08-22 14:30:02.203
010D6C17-0AC2-1041-070D-BA5F78DB0776,2020-09-02 00:00:00.000,NULL,0,STAMB,0,2023-08-22 14:30:02.203
010D7EC6-659B-BD53-E2A0-99F7B395CD5C,2020-09-02 00:00:00.000,NULL,0,BORGSP,0,2023-08-22 14:30:02.203
010D9DFC-ED9F-14F8-DF1A-A9AE6B6E7A49,2020-09-02 00:00:00.000,NULL,0,COHAB,0,2023-08-22 14:30:02.203
010DC2C0-8B07-E238-51CE-24B215590531,2020-09-02 00:00:00.000,NULL,0,XANTHP,0,2023-08-22 14:30:02.203
010E2041-4DE6-8140-8EA5-AD1F4EF02BE9,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
010E427E-2C14-5A24-E799-BC99A81FDE68,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
010E4AEE-8B86-8DB4-4632-491C1ADA1444,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
010E7FF9-5CD8-04AD-3AF7-B62AB70BA63B,2020-09-02 00:00:00.000,NULL,0,SCPAAU,0,2023-08-22 14:30:02.203
010EF7E3-CC31-7FC4-50DE-29ABEA0D57D4,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.700
01107890-5D12-2D85-1DD3-A614504481C8,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
01109E1E-1AF7-D8A1-A141-B06C4D89E41D,2020-09-02 00:00:00.000,NULL,0,FELAM,0,2023-08-22 14:30:02.203
0111609F-D640-11A8-1798-FB05A52E1699,2020-09-02 00:00:00.000,NULL,0,HBCSS,0,2023-08-22 14:30:02.203
0111E3FE-1D06-14C8-60AA-2C9DC6BE2878,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
0111EB91-38CC-9812-21B1-F268E00B539E,2020-09-02 00:00:00.000,NULL,0,LYTTVE,0,2023-08-22 14:30:02.203
011313B8-1BCC-1A3F-31AE-D1E1B598D203,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
01136868-EB8F-9475-7476-CA3902BAA98F,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
01147E66-33C8-81E9-CE34-D5ECA0D401A6,2020-09-02 00:00:00.000,NULL,0,KRTTSP,0,2023-08-22 14:30:02.203
0115BF46-5F8D-C06F-D36A-370481783B55,2020-09-02 00:00:00.000,NULL,0,CHDLQU,0,2023-08-22 14:30:02.203
0115EFCD-B0A0-2317-FC70-8CCB07D60879,2020-09-02 00:00:00.000,NULL,0,ERVBR,0,2023-08-22 14:30:02.203
01163F9B-FF56-00ED-7389-06803CB2EBCC,2020-09-02 00:00:00.000,NULL,0,ADQAU,0,2023-08-22 14:30:02.203
01176FFA-B68A-307A-AD6D-D4EC8AAB069D,2020-09-02 00:00:00.000,NULL,0,LISRSP,0,2023-08-22 14:30:02.203
0117A61C-D5E8-2BCE-2A55-718F74007863,2020-09-02 00:00:00.000,NULL,0,ATRXSP,0,2023-08-22 14:30:02.203
01180092-1410-94A5-7FA5-F10A8E142FDA,2020-09-02 00:00:00.000,NULL,0,PRNUS,0,2023-08-22 14:30:02.203
01182757-4621-F799-440A-936608733C4A,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
0118D4F0-3901-DFB1-738D-B843E9A58A05,2020-09-02 00:00:00.000,NULL,0,ADMSS,0,2023-08-22 14:30:02.203
01192556-AAF9-F858-94A9-EAA5B6A21D2E,2021-10-11 10:56:33.000,NULL,0,PRIMQ,0,2023-08-22 14:30:07.710
01199320-8361-3ECD-2EAB-182ED002FAED,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
011995F3-BD2B-80E9-7857-E2893FD40B35,2020-09-02 00:00:00.000,NULL,0,ZEUDOC,0,2023-08-22 14:30:02.203
0119B8E0-D49C-AAD2-466B-F884B1C5EDE9,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
0119D268-3B43-54BC-20E3-95B45106182B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
011B462E-E7E8-3646-5073-4460E21FCACF,2020-09-02 00:00:00.000,NULL,0,LGLPZ,0,2023-08-22 14:30:02.203
011C392F-7849-4552-BF62-C9EAE9A3FAA6,2020-09-02 00:00:00.000,NULL,0,1QRCG,0,2023-08-22 14:30:02.203
011C8964-2A72-871C-6260-EA0F47A3735A,2021-10-11 10:56:33.000,NULL,0,FESIB,0,2023-08-22 14:30:07.437
011D2CC2-3E6E-93A2-87CA-F7D575FCE724,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
011DA3DD-0B75-9894-87BB-CCFE7BFB7621,2020-09-02 00:00:00.000,NULL,0,IPOCC,0,2023-08-22 14:30:02.203
011DAD13-10E5-7E2C-20D1-000DDC0BD87C,2020-09-02 00:00:00.000,NULL,0,1CONG,0,2023-08-22 14:30:02.203
011DEA7B-EF42-503F-51C1-E3B3895E7AD9,2020-09-02 00:00:00.000,NULL,0,1OQHSG,0,2023-08-22 14:30:02.203
011E0CF8-3BD9-BEBB-0561-BA65F370B874,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
011E1C5A-A6C0-6541-58B1-F755EA176F00,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
011F9395-E763-DB02-215F-8D4358B415C7,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
01202402-2CF6-EB1B-6BE8-C2D520C42AEE,2020-09-02 00:00:00.000,NULL,0,EPIAAB,0,2023-08-22 14:30:02.203
01203129-5445-C6ED-71F3-7E983ABD069F,2020-09-02 00:00:00.000,NULL,0,SOLKU,0,2023-08-22 14:30:02.203
01203C35-F029-55D3-EDF6-8D5D560CF9A4,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
012041C5-A499-0BEC-FFAE-0DB964603136,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
012194C3-8E94-5017-98AE-7E03D27AD1FA,2020-09-02 00:00:00.000,NULL,0,DRMASP,0,2023-08-22 14:30:02.203
0121C55C-762F-A0EB-569C-81180255584C,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
0121E45E-9CA8-003E-19CE-C8980668EB67,2020-09-02 00:00:00.000,NULL,0,CFEKO,0,2023-08-22 14:30:02.203
0121FD23-9ABE-4228-F141-E9CDEE19D7C7,2020-09-02 00:00:00.000,NULL,0,ARXMO,0,2023-08-22 14:30:02.203
012207BA-8F1C-7903-C4DA-8B81112617FA,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
01228B54-48C7-C44B-421D-C83B9C0A17FE,2020-09-02 00:00:00.000,NULL,0,TOYSV0,0,2023-08-22 14:30:02.203
0122AE31-2239-262D-AFEB-AB0CC910D0E0,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:59.710
0122EE34-1C48-4F63-0BFA-F5790A659BCE,2020-09-02 00:00:00.000,NULL,0,THEAPM,0,2023-08-22 14:30:02.203
0122FFFC-9627-30E3-028E-6AF296E4887A,2020-09-02 00:00:00.000,NULL,0,CIWSS,0,2023-08-22 14:30:02.203
01236691-9B5F-4CB6-9534-549D5262693B,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
01241DE6-65E0-4A91-3705-EF47540D3F30,2020-09-02 00:00:00.000,NULL,0,CISXBO,0,2023-08-22 14:30:02.203
012442D0-B64C-2581-D488-091193CC11C3,2020-09-02 00:00:00.000,NULL,0,1SQALG,0,2023-08-22 14:30:02.203
01246E09-817E-2177-9A38-A95F6B5CFB77,2020-09-02 00:00:00.000,NULL,0,VESBM,0,2023-08-22 14:30:02.203
01252B18-F09F-443E-71AA-BA3083AA20E0,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
0125604A-A8B0-B7AF-2C97-65D6FBE5DB7D,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
01257B71-1F0C-393C-CBC6-F436EDBF9DAE,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
012590B8-8039-D8CF-C437-F0402D182833,2021-10-11 10:56:33.000,NULL,0,IXOFL,0,2023-08-22 14:30:07.507
012596AE-2C18-0FC9-15AF-C9735022B280,2020-09-02 00:00:00.000,NULL,0,HECPN,0,2023-08-22 14:30:02.203
0125A8C4-6A18-93A5-6A85-BC08D9612DC6,2020-09-02 00:00:00.000,NULL,0,1AFIPG,0,2023-08-22 14:30:02.203
0126DF2A-A33F-3668-29F9-8D45C6839F1E,2020-09-02 00:00:00.000,NULL,0,KHFSS,0,2023-08-22 14:30:02.203
0126F5B6-A0C3-9CC0-E4F5-756136AB3506,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
01273E63-114C-9D97-F53D-5E1F224E0896,2020-09-02 00:00:00.000,NULL,0,PNOSS,0,2023-08-22 14:30:02.203
012757F5-9CB9-86DE-FE47-A521D892BFA1,2020-09-02 00:00:00.000,NULL,0,MELNLE,0,2023-08-22 14:30:02.203
0127A169-1EC3-739E-EDBE-587AF50693E7,2020-09-02 00:00:00.000,NULL,0,PFXAR,0,2023-08-22 14:30:02.203
0128AC9F-EB20-46ED-153A-6FA4E93B9743,2020-09-02 00:00:00.000,NULL,0,STEEFU,0,2023-08-22 14:30:02.203
0128AF49-1693-64CA-D002-5ACB52E7C652,2021-10-11 10:56:33.000,NULL,0,SYZGD,0,2023-08-22 14:30:07.810
0128DCCC-19D9-223E-C6BE-0FA25BBCA040,2020-09-02 00:00:00.000,NULL,0,ADMPO,0,2023-08-22 14:30:02.203
0129386A-9520-7321-1029-8FDADECB0E9A,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
012A107E-8ED1-B435-AAD2-FCF9395BBAA9,2021-10-11 10:56:33.000,NULL,0,PIDIN,0,2023-08-22 14:30:07.687
012A1E49-073E-8C6F-22B1-F7823E9A76F8,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
012A1F1E-5C91-34B1-4248-1281D1FEF765,2020-09-02 00:00:00.000,NULL,0,SAXRO,0,2023-08-22 14:30:02.210
012AEFBA-DB72-6C77-8B4A-53F0317B5930,2020-09-02 00:00:00.000,NULL,0,CBNAL,0,2023-08-22 14:30:02.210
012B16CF-6A9F-5F0A-8C5F-71D97D6457A8,2020-09-02 00:00:00.000,NULL,0,MORNSP,0,2023-08-22 14:30:02.210
012B6682-569A-43CE-D977-621D4BD06B5F,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
012B7C0A-11B2-7E50-7BE8-A893805BC52C,2020-09-02 00:00:00.000,NULL,0,TRIEAL,0,2023-08-22 14:30:02.210
012B8921-4920-D45E-E2C6-4EFD8D099695,2020-09-02 00:00:00.000,NULL,0,BANBX,0,2023-08-22 14:30:02.210
012B9D37-A5F0-AED7-1CFB-4628DEDB6E4F,2020-09-02 00:00:00.000,NULL,0,VACCY,0,2023-08-22 14:30:02.210
012BAB33-1AB4-8FB2-57BA-E3BE1156E4A4,2020-09-02 00:00:00.000,NULL,0,1CESTG,0,2023-08-22 14:30:02.210
012BABA1-5794-3EA3-0181-4BF3ACF1F460,2020-09-02 00:00:00.000,NULL,0,BEBCS,0,2023-08-22 14:30:02.210
012C15A1-72CE-60F6-4E53-437AFB71DE89,2021-10-11 10:56:33.000,NULL,0,TLDWE,0,2023-08-22 14:29:54.917
012C4E7E-535A-67D8-7D3C-2ABD59425993,2020-09-02 00:00:00.000,NULL,0,OPOSS,0,2023-08-22 14:30:02.210
012CE09F-B570-ACBA-B98B-5CBFC2CDA280,2020-09-02 00:00:00.000,NULL,0,IPOLP,0,2023-08-22 14:30:02.210
012DD511-52E6-1ECC-6815-1D1B4E3847EF,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
012DEE79-D770-08B6-3114-7B2AF73812AE,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
012DFD81-B9E5-4F17-2762-3714AEFEA32B,2020-09-02 00:00:00.000,NULL,0,ECVSE,0,2023-08-22 14:30:02.210
012E459B-1E97-1C15-DD78-65B3141361C8,2020-09-02 00:00:00.000,NULL,0,1NAETF,0,2023-08-22 14:30:02.210
012E7547-C9B0-2DEC-4C02-4C103AF8BB1C,2020-09-02 00:00:00.000,NULL,0,DANSS,0,2023-08-22 14:30:02.210
012EAF65-133B-E00E-6C37-41BBD61D1ECA,2020-09-02 00:00:00.000,NULL,0,SCLSS,0,2023-08-22 14:30:02.210
012EC8F7-818D-9124-BE1B-5FBB8BC69E77,2020-09-02 00:00:00.000,NULL,0,CRXRE,0,2023-08-22 14:30:02.210
012F27D2-4209-1D1D-8346-F074610EB4FF,2020-09-02 00:00:00.000,NULL,0,1DIASG,0,2023-08-22 14:30:02.210
012F3185-B5B7-3876-E9B4-41BD199EBDC0,2020-09-02 00:00:00.000,NULL,0,APANHL,0,2023-08-22 14:30:02.210
012FA2D8-C995-E37D-217A-8D6EDD300629,2020-09-02 00:00:00.000,NULL,0,1QHWG,0,2023-08-22 14:30:02.210
013052F4-5A63-462D-503D-89C82DCB319B,2020-09-02 00:00:00.000,NULL,0,1SLCG,0,2023-08-22 14:30:02.210
0131175F-5B72-4226-3C4D-EE620D12FECC,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
01326620-886F-2E11-F7D3-4F54440C3268,2020-09-02 00:00:00.000,NULL,0,GNLCO,0,2023-08-22 14:30:02.210
01330F31-A55C-8826-C838-1E3DD3CFDA48,2020-09-02 00:00:00.000,NULL,0,ALGLO,0,2023-08-22 14:30:02.210
