id,name,code,traces_commodity_code,commodity_group_code,effective_from,effective_to,last_chg_date_time,is_deleted,last_updated
321,0709400020 Vegetables,DA0D44B9-4C35-CF81-1CD3-46E921CBC03A,0709400020,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
322,44079310 Wood and articles of wood,DA9887BC-5C15-3456-73A0-BDFC4F02CFB6,44079310,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
323,1001190018 Grain,DB6EFB7B-10EE-489E-A661-07998C1BB138,1001190018,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
324,07099100 Vegetables,DE824DC8-EF93-0E9C-0C9E-26D943B2508D,07099100,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
325,07096091 Vegetables,DE98CFD3-A8C7-7A4C-409B-703D59BE7638,07096091,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
326,0805102410 Fruit and nuts,DF056D76-BF00-F96D-8B01-EB25A52BBF92,0805102410,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
327,4407920010 Wood and articles of wood,E03610A7-2CD1-0A02-3DC0-0FDF05DCC979,4407920010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
328,84335310 Machinery and vehicles which have been operated for agricultural or forestry purposes,E04B0650-3396-63DE-6BA9-729C7B35A949,84335310,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
329,44012200 Wood and articles of wood,E2552EF9-C713-C028-E759-6D81D04F107A,44012200,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
330,06024000 Plants for Planting,E32C44BA-E659-9868-E0A1-1D9450511542,06024000,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
331,06021010 Plants for Planting,E4823A6D-00BD-E107-AC70-1ED4660A9B7E,06021010,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
332,44071120 Wood and articles of wood,E4A162B8-76B2-EFD3-7BDD-8E6B438696DA,44071120,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
333,08071100 Fruit and nuts,E4AAEB0B-C51E-CC6D-D141-215F732EDFD3,08071100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
334,07042000 Vegetables,E4FDC246-AC31-F1A4-4FF6-AF866226D736,07042000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
335,0709200010 Vegetables,E52265EC-CB8D-CC3C-9F3E-478967E6EADD,0709200010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
336,0602300090 Plants for Planting,E56609ED-973C-0448-BA25-C92F2ED66C17,0602300090,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
337,07049010 Vegetables,E990157E-7E79-33E6-6A3B-344687085ADE,07049010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
338,44079399 Wood and articles of wood,EAAA98D5-12B8-A6FB-4738-E78624D9C940,44079399,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
339,44061200 Wood and articles of wood,EB1CC936-8000-C934-8FC9-F5A67966940B,44061200,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
340,3824999390 Other,EC06E19B-3979-CA6B-BF46-F7FFC648B33D,3824999390,C150F93F-0228-618E-AB03-0D25A295E329,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
341,06029099 Plants for Planting,ECA7FDA6-EA39-7636-3EF9-4A6C1A5059BA,06029099,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
342,4403219090 Wood and articles of wood,F26D541C-9E90-676D-ED7D-3F8F3B69B01F,4403219090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
343,09101100 Vegetables,F36BA3DB-6DD8-705C-3AC1-25FD04A38258,09101100,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
344,0805211010 Fruit and nuts,F3F0B05E-316A-912C-85F7-ED74DD6A3CAA,0805211010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
345,06029020 Plants for Planting,F8BF611B-7716-07C3-CBEA-70D2F15E430A,06029020,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
346,4403239010 Wood and articles of wood,F9F5039E-7B0D-CC97-8858-236405A2E812,4403239010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
347,44079699 Wood and articles of wood,FD825C73-65BF-7847-F7E2-3D9379FDE45C,44079699,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
348,0709999090 Vegetables,BFEE9330-1DEE-C205-B3C1-23F0631E91E3,0709999090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
349,0602109010 Plants for Planting,C2EA11A4-E886-2F03-67FB-AD91A25D5885,0602109010,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
350,44081098 Wood and articles of wood,C55E43A3-6529-01EC-2201-B8CBA75D9E4C,44081098,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
351,4404200090 Wood and articles of wood,C9B1FBCD-5630-7191-CA48-F489894E5B94,4404200090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
352,44069100 Wood and articles of wood,CBEEC4EA-E10E-D098-1FE4-3B96F28E5452,44069100,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
353,08061090 Fruit and nuts,CD7D0AA0-F92E-E6EF-D67E-1741A02A3483,08061090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
354,44079927 Wood and articles of wood,D1065E97-8DBC-BEE3-92B0-F602B53B14BD,44079927,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
355,0805290011 Fruit and nuts,D21A64DF-9A3C-16F0-1545-97F5F9C369A8,0805290011,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
356,0709996090 Vegetables,D5112981-3D7D-D745-82B9-2FFCFDECEF7B,0709996090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
357,4407199010 Wood and articles of wood,D6E82FD4-4885-C44E-35EC-3287D3D82466,4407199010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
358,44071910 Wood and articles of wood,D78BC787-3DB8-E163-81EC-71852720ECBB,44071910,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
359,0805501010 Fruit and nuts,D7DE2FCC-BA3F-B5C7-B893-DED8EC67CFB2,0805501010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
360,10081000 Seed & Tissue Culture,D7FC7D3B-92A0-0DC2-4452-00CDD7BC826F,10081000,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
361,06029045 Plants for Planting,D882C879-ED2E-23BA-092C-773C7A80B32D,06029045,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
362,07097000 Vegetables,D8B49743-7EFD-C206-A011-7F45715B020F,07097000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
363,84335330 Machinery and vehicles which have been operated for agricultural or forestry purposes,DDB73731-6EC4-C546-3EAE-B37289EC17E3,84335330,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
364,08027000 Fruit and nuts,DECBF002-17BF-0E22-83D1-C5D4B7CB4D7C,08027000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
365,44079940 Wood and articles of wood,E231E407-768D-64FE-3179-0558F2A65EBE,44079940,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
366,12092950 Seed & Tissue Culture,E56470DA-7D50-C6F9-D40C-90334057CCD4,12092950,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
367,08012100 Fruit and nuts,EA234862-4556-FACC-519C-606BFB4D4271,08012100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
368,12099910 Seed & Tissue Culture,EC7B520A-4C05-B4CE-B0D7-DC92A5452E12,12099910,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
369,0714400099 Vegetables,ECEE1A57-0324-0145-5A14-48624E3DAB81,0714400099,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
370,08081010 Fruit and nuts,EDF72FB9-CAAD-6961-2B48-3BD79FC4800C,08081010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
371,44014010 Wood and articles of wood,EF8F44C9-8A5A-A112-DFDC-36D6243341E5,44014010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
372,0709999060 Vegetables,EFFD565F-2D0D-E5B9-825B-CDDAD64C2685,0709999060,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
373,84324200 Machinery and vehicles which have been operated for agricultural or forestry purposes,F26A91FA-FD8D-1E34-FB4C-4214E144139C,84324200,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
374,0709609990 Vegetables,F5C08C81-B3C3-C70E-02CA-AB94BACEB064,0709609990,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
375,08024100 Fruit and nuts,F5F2275A-38DB-13C7-F4DF-0357B7D91542,08024100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
376,44079799 Wood and articles of wood,F9633767-2061-6B15-7774-EB9AD8DCD78B,44079799,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
377,84322950 Machinery and vehicles which have been operated for agricultural or forestry purposes,FA2C02CF-4355-51B4-C77C-F448165F3648,84322950,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
378,12059000 Seed & Tissue Culture,FA34273F-9D1C-7CB5-D81D-2310D58D2F32,12059000,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
379,1209918010 Seed & Tissue Culture,FA6AEB3D-2CD1-E710-9F97-5068DE29EA66,1209918010,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
380,09109991 Vegetables,FA72E6F8-6DDC-4190-E17B-625B5C0F1CE9,09109991,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
381,1001190012 Grain,FB716036-A9E7-5E3E-A23D-26F8C32928AE,1001190012,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
382,44160000 Wood and articles of wood,FB7C29CE-4A6E-319D-FB69-185E0708C616,44160000,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
383,12093000 Seed & Tissue Culture,FBC4BD65-2454-6DD3-A60F-A62DDD72A733,12093000,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
384,0702000099 Vegetables,FC0FB0AA-DAD6-BB93-177F-FF82E2D6E4FA,0702000099,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
385,12129180 Vegetables,FE0435EE-DDDD-60E3-7EBE-5AA14B53882A,12129180,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
386,12072900 Seed & Tissue Culture,0DD19EAC-5C7C-BDEA-0FFA-C7E24594A3FB,12072900,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-10-11 12:44:40.000,NULL,2021-10-11 12:45:40.190,0,2023-08-22 14:28:51.007
387,07133200 Vegetables,50D484D2-A3A2-69BD-AC53-19A288018D03,07133200,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-10-11 12:44:40.000,NULL,2021-10-11 12:45:40.190,0,2023-08-22 14:28:51.007
388,07133400 Vegetables,9254B0B2-80B2-E631-E927-AE560DC84DE1,07133400,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-10-11 12:44:40.000,NULL,2021-10-11 12:45:40.190,0,2023-08-22 14:28:51.007
389,1209999990 Seed & Tissue Culture,9F65B644-84AC-DDC4-9CD9-3E2996D5DA3A,1209999990,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-10-11 12:44:40.000,NULL,2021-10-11 12:45:40.190,0,2023-08-22 14:28:51.007
390,07011000 Vegetables,BBA8E8D3-7865-3E0D-F6F5-D5F5A2436382,07011000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-10-11 12:44:40.000,NULL,2021-10-11 12:45:40.190,0,2023-08-22 14:28:51.007
391,07133900 Vegetables,C3A65175-0A39-5C0E-9266-3E2EF28BDD46,07133900,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-10-11 12:44:40.000,NULL,2021-10-11 12:45:40.190,0,2023-08-22 14:28:51.007
392,12129400 Other vegetable products,D92B897E-92C6-CCBC-7428-97DF77C63D0F,12129400,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-10-11 12:44:40.000,NULL,2021-10-11 12:45:40.190,0,2023-08-22 14:28:51.007
393,06039000 Cut Flowers and flower buds,E4F5935B-19F1-974B-DAE3-9254040A9CFD,06039000,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-10-11 12:44:40.000,NULL,2021-10-11 12:45:40.190,0,2023-08-22 14:28:51.007
394,12071000 Seed & Tissue Culture,E671E84B-045F-6135-0646-44B5BACEAE9E,12071000,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-10-11 12:44:40.000,NULL,2021-10-11 12:45:40.190,0,2023-08-22 14:28:51.007
395,08106000 Fruit and nuts,03463E70-BA18-A42E-3AA5-DA8FEC8E2C41,08106000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.007
396,12119086 Other vegetable products,06FBF71B-2824-8226-313A-2D867D3137DE,12119086,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.007
397,0713900010 Vegetables,140ACA25-CA1C-E035-3B40-BAF6E5EF0878,0713900010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.007
398,08107000 Fruit and nuts,2CDA4801-7CB4-C32A-27C3-5D85EBF450B1,08107000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.007
399,09109910 Vegetables,3203A0E0-B667-D620-6C07-90E1555A1763,09109910,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.007
400,14049000 Other vegetable products,450F222D-7584-4C4F-EF3D-81A632DA8E30,14049000,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.007
401,08011900 Fruit and nuts,459F09B9-92A4-DA7E-E9C4-D1363E863568,08011900,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
402,"06049091 Foliage, branches and other parts of plants",4FFC24DE-2582-6891-CAFA-22BCBADA9A73,06049091,F312B7A3-3294-8FD1-6EC4-A465E28C65D4,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
403,07095200 Vegetables,50AFC82B-A54F-DC75-943F-C7E9791C5FA6,07095200,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
404,1005900020 Seed & Tissue Culture,2DE15DB1-990B-96E6-715A-DBF64ECC6D88,1005900020,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
405,1212999520 Other vegetable products,381C62B2-F04A-7B1B-E8BF-F774FDCE2AE8,1212999520,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
406,"06042020 Foliage, branches and other parts of plants",3D246296-F220-5746-898F-72A2F0DCFE42,06042020,F312B7A3-3294-8FD1-6EC4-A465E28C65D4,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
407,07041090 Vegetables,44A38838-1E49-6D65-70D0-C6535B1F1EA8,07041090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
408,07133100 Vegetables,50198F43-1E34-5155-3325-E4E9D86150DB,07133100,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
409,07133310 Vegetables,6FAA198E-2D09-60AC-4023-1BD3195198C1,07133310,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
410,12112000 Other vegetable products,7D01BF93-09F1-40CF-438C-3ED79AEC5BFB,12112000,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
411,08041000 Fruit and nuts,9ECB9CC3-5B16-74BA-2351-72012D18E912,08041000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
412,0704101090 Vegetables,AA245E9E-119C-B75B-7291-0DCD727FD0D6,0704101090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
413,0805509010 Fruit and nuts,AD8D2D76-D827-2D51-2A86-CA14CC1FC122,0805509010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
414,10019190 Grain,B4ABADC5-2ED1-3008-A9E2-E28055F40218,10019190,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
415,0805400039 Fruit and nuts,B51AF19F-6CF6-E99A-58F3-DFCCA4A78DDD,0805400039,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
416,10011100 Grain,B81CC114-156C-B961-08F3-A774622AC259,10011100,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
417,0713500010 Vegetables,BB3F54B5-CA2E-7CF2-E4B0-85D646F97D43,0713500010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
418,0805400019 Fruit and nuts,C40234B5-F05A-6773-17F7-96D908793819,0805400019,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
419,0804100030 Fruit and nuts,CE68445B-7220-F102-EED9-9F9789B5C208,0804100030,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
420,12129200 Other vegetable products,D4E84DCC-77D2-ABF9-6542-56426A4D0B50,12129200,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
421,07131010 Vegetables,D7797588-BE34-F92C-AB61-985B6C05A627,07131010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
422,08011200 Fruit and nuts,DD33605B-9E30-4032-F1B8-AE9201BA551D,08011200,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
423,10089000 Grain,DEBCFFF9-241B-B4C5-E0F3-F5FADE915838,10089000,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
424,08021290 Fruit and nuts,ECCDB845-F8AD-0BB5-F5A1-4EEF3F43A963,08021290,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
425,"06042040 Foliage, branches and other parts of plants",6974394D-2047-201F-4DC9-00A188D36B56,06042040,F312B7A3-3294-8FD1-6EC4-A465E28C65D4,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
426,0804400090 Fruit and nuts,6EA3322B-FE76-01A0-79C9-4305717CB9A7,0804400090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
427,10061079 Grain,7D96DC42-3751-42E8-1546-634F6CBAC7A7,10061079,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
428,"06042090 Foliage, branches and other parts of plants",811A4DBD-2726-283D-38FE-5843D41D87A2,06042090,F312B7A3-3294-8FD1-6EC4-A465E28C65D4,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
