code,certification_requirement_code,commodity_nomenclature_id_code,effective_from,effective_to,is_selectable,is_traces_visible,traces_parent_code,is_deleted,last_updated
E9A3DC53-32F9-997C-919B-D6A96403A449,851,8B12E928-5C2D-1460-64FB-9B857FB93B72,2021-03-12 14:44:35.353,NULL,0,0,08026,0,2023-08-22 14:28:42.650
E9A59DD1-93A6-254A-DE67-FF763AA062FC,678,CFA3B7ED-EE25-4383-727F-6B32F9CC4488,2020-12-07 17:45:27.263,NULL,0,0,NULL,0,2023-08-22 14:28:43.450
E9AABEAE-91CD-329E-1EE4-21CD6251E6E6,678,675609E2-9C7A-9C03-03AC-0DB9E03FD1EA,2019-12-09 13:19:46.920,NULL,1,1,23,0,2023-08-22 14:28:42.927
E9B65E4A-11EF-4DE1-8875-2EC0D9DDF7CC,678,AAE37CD2-C1D2-988A-6A23-23EA86076053,2022-01-19 11:18:32.437,NULL,0,1,15,0,2023-08-22 14:28:43.580
E9BA3EAE-6070-936C-B3DB-5E6901A022D4,853,0BB604DD-43FD-7FDA-4408-FF3284913157,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.733
E9BBBD0B-D17B-B9D6-5FFE-71A729A550AA,678,44067472-8E72-41AF-5890-E2F48BD47AF1,2020-12-08 11:11:57.297,NULL,0,1,200899,0,2023-08-22 14:28:42.877
E9BD6CD3-CC36-042E-BC15-983A5E6750B5,853,3D682E5B-78CA-F7BA-2D74-DC72E71554E9,2022-01-19 11:18:32.437,NULL,1,1,150120,0,2023-08-22 14:28:43.603
E9BFB1B9-1B6C-3571-6B0D-3576C1235BF4,678,EFF78A4C-650C-3EB7-DEC9-B61976C8F987,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.963
E9C8FF66-F66D-C1A3-857E-05F619728872,640,55A0C42C-AD61-68EF-573F-FF333DC2B0E8,2022-01-04 14:33:53.390,NULL,1,1,030695,0,2023-08-22 14:28:43.553
E9CE796C-C4DA-ECB4-B83F-0132E2F3C946,678,1FCAB92B-2A94-E560-DBD2-87BD5076DFEB,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.357
E9D2C8BF-ABB1-3179-3A86-F99F4717D5EE,853,A9C66D3C-5B82-4ABD-7A74-B85C3897976E,2022-01-04 14:33:53.390,NULL,1,1,030617,0,2023-08-22 14:28:43.530
E9DDE3AC-63D2-3892-FF09-DF65C097558B,851,9D23AC2D-3EDD-54C0-3DB9-8F0F5762B35E,2022-01-19 11:18:32.437,NULL,0,0,071120,0,2023-08-22 14:28:43.590
E9E3CFF2-2CF7-F7FA-18F0-E21CEC993FD8,678,DD56709F-397F-0476-AD9B-4BDDFDC13249,2021-03-10 17:24:35.183,NULL,0,0,NULL,0,2023-08-22 14:28:43.470
E9E6856F-6DE8-B964-1120-5E741A7F271D,678,6C79C09F-F501-AA50-C84F-C8B1ABE79032,2020-12-08 11:11:57.297,NULL,0,1,10063092,0,2023-08-22 14:28:43.087
E9EB1B76-EEEB-CF55-DC6F-0361FFC44B7A,853,A811F0D9-82D2-3107-F3CB-50D01DA2E0CA,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.617
E9FD7B50-7C3F-970C-8182-84CAAA14256D,678,9ABF0E88-EA7A-34B9-434A-2B992429F720,2020-12-08 11:11:57.297,NULL,0,1,20087069,0,2023-08-22 14:28:43.150
EA00BA01-EC5E-5CC1-0CB5-115A636C0AA5,678,A1CE4829-9A09-0650-8BD6-0FC3962BA2E2,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.673
EA0349E2-3E0F-106F-9B12-0CA9EA935C31,851,50689F74-013B-1380-8487-4A041800AFFC,2021-03-11 17:55:01.857,NULL,1,1,06012090,0,2023-08-22 14:28:43.487
EA09469C-81A9-6E21-DAAA-09A57AC36028,678,73253295-92A3-48D9-CFA5-E31122CD1180,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
EA0D364E-24EB-A25C-56F3-DFD28E69723A,851,0B63FD76-2925-9F91-1C9E-6F647369F1AB,2022-01-19 11:18:32.437,NULL,0,0,08129098,0,2023-08-22 14:28:43.590
EA128A20-5EEA-D2C2-0ABF-415669E885A1,851,294973D8-EBDB-BA1E-D728-E719EAF9FEE7,2021-04-09 10:20:29.603,NULL,0,0,200490,0,2023-08-22 14:28:43.380
EA16E0D9-B15C-1768-7EA2-9238C65079DB,678,747A7C3D-B3D9-2510-1128-009327992367,2020-12-08 11:11:57.297,NULL,0,1,12102010,0,2023-08-22 14:28:43.320
EA248D48-42C7-C5D8-B30C-62C689BBAFEC,678,50B77AD9-40C1-2672-D360-548B430CD142,2020-12-08 11:11:58.923,NULL,0,0,NULL,0,2023-08-22 14:28:42.987
EA2693C2-79FB-4D0D-5E29-81BB7FD80665,640,538D9434-61BA-7DA8-E335-4FEC06754083,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.393
EA2CF6F8-57FD-8CA0-3D88-DB32225A2298,678,9DB7B871-EC63-3BB5-1D9C-9579A468707E,2020-12-07 17:37:49.167,NULL,1,1,380892,0,2023-08-22 14:28:43.357
EA32C289-1B2C-5B02-1890-0D64DEA73535,678,7ACFF1FE-9061-5180-2225-C272CFFDE9C0,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.700
EA346955-4B2E-5182-0C7F-335B9767567C,853,A0040EBF-2267-02C7-5EF7-56FEE0B95002,2022-01-04 14:33:53.390,NULL,1,1,03075,0,2023-08-22 14:28:43.510
EA351FEB-63C5-12DF-75B8-7BC2206D7DFA,853,A76945CA-5D25-6ECA-35FE-D426BDBC1E25,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.450
EA370519-BDF1-44B5-07C0-56DA4786A5CA,678,46681E79-6060-D706-9850-A8A15106216F,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.310
EA422631-C168-C2A9-39BF-B55D32A2BA72,853,8541235F-D708-BF45-00CD-6BE71C1C175A,2019-12-09 13:19:46.920,NULL,1,1,0206,0,2023-08-22 14:28:42.450
EA4FC8FA-0E7A-3A5B-20EA-76593A828B48,678,FF710465-CC02-B4A0-7BCA-DFCEFAE00B52,2020-12-07 17:37:49.167,NULL,1,1,2922,0,2023-08-22 14:28:43.320
EA544A22-3850-6D09-1060-AE9C6503F422,678,B0E9AE29-15D1-34BB-D6BD-C8955DDE2FD1,2020-12-08 11:11:57.297,NULL,0,1,85,0,2023-08-22 14:28:43.450
EA57C2BD-F76E-D154-C5E1-7BAF49690BB8,678,24E0F0EA-18FD-51F0-5BC2-E96F314B4D09,2020-12-08 11:11:57.940,NULL,0,1,7210,0,2023-08-22 14:28:43.380
EA5A4845-BAD9-A280-2C2E-E4B73C3A3F99,853,987B2463-BDD1-374F-3659-7C38538E0F69,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.483
EA5FB2D2-B638-0A99-5F57-7A53652E9BA4,678,48DC1C8C-932C-D03C-D648-A7D3FF76B7AD,2020-12-08 11:11:57.940,NULL,1,1,9503007,0,2023-08-22 14:28:43.277
EA6DF5CD-C749-E73A-6125-4A621D45894C,853,2705C067-1D15-5D7E-1A06-09B0277C594E,2022-01-19 13:25:09.727,NULL,0,1,3002,0,2023-08-22 14:28:43.710
EA787787-727C-AA91-CF5A-C9333836415E,678,F1AC585E-BF6C-225C-A6B8-74729F12633C,2020-12-08 11:11:57.940,NULL,1,1,4706,0,2023-08-22 14:28:43.257
EA79B4A1-967D-4C94-8E4F-73EBD932E60A,678,6E421519-3937-27CE-F7C2-55CB5113F468,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.613
EA7B01E8-F625-15E7-12D3-685F41074DA8,640,89F98878-1B69-333D-AE18-C85FD36400AB,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.393
EA83E5E0-1CBF-7908-1AC4-98B82CCAA222,678,869A1CE3-A9CD-3C1F-5024-1C085D28B7E6,2020-12-07 17:37:49.167,NULL,1,1,210112,0,2023-08-22 14:28:43.333
EA8460C1-9563-115B-523C-0291AEC75BC0,678,B7660032-EBE4-34A9-406B-A10424CCCE37,2020-08-05 16:06:49.400,NULL,1,1,12119086,0,2023-08-22 14:28:43.063
EA874161-993C-0A5E-42DA-4A53B22E7B97,678,69010E9C-147A-D521-437B-E76F599C7E60,2020-12-08 11:11:57.940,NULL,1,1,2924,0,2023-08-22 14:28:43.380
EA942BC4-1BC3-21E3-C0F5-D1CC112F732B,853,8814E6C8-BA53-3B48-5E38-541EB36048BA,2019-12-09 13:19:46.920,NULL,1,1,020680,0,2023-08-22 14:28:42.450
EA973D50-511B-F37D-7A7B-09C265571CE7,678,8C1B4936-6C40-DE5F-C388-1DB5F4FDC5F7,2020-12-07 17:37:49.167,NULL,0,1,1106,0,2023-08-22 14:28:43.087
EA99D2A2-C8C5-5CCE-693E-AC370513046B,678,C13C2746-D97E-1402-9722-59981D05757F,2019-12-09 13:19:46.920,NULL,1,1,392350,0,2023-08-22 14:28:43.000
EAA02AA9-3E84-9EE1-14E6-2AAFB5A8B884,678,B55BB192-BDCB-7F44-7696-A23EBB0A346D,2019-12-09 13:19:46.920,NULL,1,1,130232,0,2023-08-22 14:28:42.747
EAA04454-C3DD-E19C-E9C3-6BF3BFA0E24A,678,EA053C8C-94C2-2F3D-6448-E3A5B41E4037,2020-12-08 11:11:57.297,NULL,0,1,18069060,0,2023-08-22 14:28:43.100
EAA2076D-B803-CCDC-C624-0D575433C5F5,853,F2447461-EBAC-DAAD-8C5A-CC0BDD0CD641,2019-12-09 13:19:46.920,NULL,1,1,0407191,0,2023-08-22 14:28:42.607
EAA40B7B-4F1B-8A89-9AAF-DAE139926DE0,678,D47EC250-EC16-8156-DE8F-36CBE0CA0B35,2020-12-08 11:11:57.297,NULL,1,1,20089714,0,2023-08-22 14:28:43.150
EAADF78E-94E5-54EB-9AEF-81FDD763D81F,678,162DF123-BE16-7057-160C-FD476EC56738,2020-12-08 11:11:57.297,NULL,0,1,28352,0,2023-08-22 14:28:43.320
EAB143BE-3EBE-0741-B955-A06F6139A7F2,851,1B4EB535-C2A1-C119-34A6-0370F15CB0B9,2021-03-12 14:44:35.353,NULL,0,0,08023,0,2023-08-22 14:28:42.650
EABDD3AD-C36B-B86D-0C6F-D0EC173C54DC,678,B4B685EA-0AE1-EFA7-B9EA-54B9FEAA1E63,2020-12-07 17:37:49.167,NULL,0,1,84198,0,2023-08-22 14:28:43.267
EABE301B-D111-D49E-C744-F42ACB30C9F5,678,67673402-3D03-78E5-68A9-79BA51254D7C,2020-12-07 17:37:49.167,NULL,1,1,841981,0,2023-08-22 14:28:43.300
EABE7A25-1EFE-559A-7CB3-19EC9C9D946C,678,87DB8993-56A8-A9EC-CF72-16BDFBF10C50,2020-12-08 11:11:57.940,NULL,1,1,071333,0,2023-08-22 14:28:43.030
EABE7F43-5753-2144-5FCA-30AF6333F8A4,853,47968360-A1A1-7CDC-850B-A699C5A16C71,2020-06-26 16:25:56.330,NULL,0,0,NULL,0,2023-08-22 14:28:42.823
EABF4C52-C5A8-38D6-3E74-A868CD8274DF,853,DF3FFF4E-F622-0313-3E44-37692E7A4C86,2022-01-04 15:00:27.340,NULL,1,1,03081,0,2023-08-22 14:28:43.570
EAC79909-0088-856A-C6F7-17E80B906FA1,678,9656FDA5-1F32-DB51-4455-F8A3592D7F46,2022-01-19 12:33:10.490,NULL,1,1,200893,0,2023-08-22 14:28:43.633
EACAC283-A821-B196-A732-D8088DCB2620,853,5C99659C-0275-9253-13D3-017F8CA2BFFE,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.633
EAD6A497-0A1F-26A7-4E80-BFC6F7623E91,678,80574D4B-7224-93AB-E41E-6A95AF45935C,2020-06-26 15:15:07.853,NULL,0,0,NULL,0,2023-08-22 14:28:42.790
EADD5F62-A6B4-231A-7D43-89474AEF045A,678,EA0BE89F-3619-3533-5B4B-3C64D582830C,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.290
EADD850F-5DFF-6EED-73B8-BF4A54F4327A,851,90C21FB4-5884-E6A6-7B2E-39D230CB358E,2022-01-19 13:44:49.970,NULL,1,1,44032110,0,2023-08-22 14:28:43.710
EAE3C1C9-B7AA-5953-822B-8304BB3C4D1E,678,5AEFA936-967B-497B-9C80-A9A0AD6F060F,2020-12-08 11:11:57.297,NULL,1,1,29152,0,2023-08-22 14:28:43.310
EAE3C36A-2CA4-4A50-7679-EBF6BFEFE0D3,678,536C0DE8-F55C-D873-9C3B-6F28CC45F49B,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.647
EAF15067-21C1-2421-7866-08E06B0D882A,678,4368D9E7-13C3-584F-7376-D5A66AB3B233,2019-12-09 13:19:46.920,NULL,1,1,3923,0,2023-08-22 14:28:43.000
EAF22804-01CE-BDF2-72B4-65678FCCBFDA,853,761072B2-55D4-E5D9-D6CB-C111F53A16EF,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.987
EAF563A6-58EF-E7DA-7BB5-F3F87CDD7B9D,851,31930619-72D9-2A16-8AC6-6975398AA894,2021-03-11 17:55:01.857,NULL,1,1,06024000,0,2023-08-22 14:28:43.487
EAF76C32-6B07-4C47-C205-E40A05F91E06,678,ABF1D665-E23D-1A9C-748D-2388AC720B67,2019-12-10 11:27:07.640,NULL,0,1,NULL,0,2023-08-22 14:28:43.000
EAFAA007-9D6A-BB9B-6951-784877D4AE38,851,38F63747-B47B-25E0-EFB8-BEDB750948C8,2021-10-11 12:14:39.777,NULL,1,1,0603,0,2023-08-22 14:28:43.030
EAFC4D64-EFBB-EDB4-4F09-78FD17594456,678,BD15442B-5D57-242A-D72A-A961322F0A6B,2020-12-07 17:45:27.263,NULL,1,1,220820,0,2023-08-22 14:28:43.460
EAFCC2C8-9863-E4D5-65EC-5CB77B5DBE5B,678,9DA1D704-B564-0B38-6EDF-93265217360F,2019-12-09 13:19:46.920,NULL,1,1,4819,0,2023-08-22 14:28:43.010
EB0AF656-C3F3-20D7-0781-62F75ADDAF31,853,E4DBDD58-A19E-BD82-760E-72C448F8EFEC,2020-06-26 16:25:56.330,NULL,0,0,NULL,0,2023-08-22 14:28:42.887
EB0DE44B-CDAE-D478-C4FF-6194CD9AA39C,853,0DFD657D-3AE7-6170-8580-A6DB81EAAC52,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.460
EB1134DC-6098-A276-738A-05ECD7A9921E,678,8B945393-96AF-618A-8774-FFBBDCDBF900,2019-12-09 13:19:46.920,NULL,1,1,8214,0,2023-08-22 14:28:43.020
EB128D2D-7405-89B0-5161-8E656316D399,678,B8A5E78B-E5A4-DA52-88BB-2A0247238B53,2019-12-09 13:19:46.920,NULL,1,1,251990,0,2023-08-22 14:28:42.940
EB191FC5-D7E7-7B55-C57A-C31EC3EF5E21,640,8983B671-202B-E4E0-97A4-BC772D26FECD,2022-01-04 14:33:53.390,NULL,0,1,03063,0,2023-08-22 14:28:43.510
EB1C4E25-F7B4-5AA2-A15D-47BB471A0C2F,678,341644D1-4C55-5F4D-E050-9FB17C0BA0F3,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
EB1DE908-741A-6340-EF59-20D1C84FA35E,678,528111A3-3476-1313-ADDE-F898B3E7DFD6,2020-12-08 11:11:57.940,NULL,0,1,382499,0,2023-08-22 14:28:43.417
EB26F970-552D-165A-604D-1B5939C260A4,853,16EE2BBB-3CDB-7129-D22E-A37B86CCBB75,2022-01-19 11:18:32.437,NULL,1,1,15,0,2023-08-22 14:28:43.580
EB2AED92-A66E-9FA4-E94D-EF9AF6BD333C,853,E8DDF897-C4DD-40A2-B8D1-77370BEF7E90,2019-12-09 13:19:46.920,NULL,1,1,0209101,0,2023-08-22 14:28:42.470
EB39CBC4-FBCA-DEFD-E0FD-32C712D9D954,853,90116F08-008B-5AFA-BB5D-C48453BFB2A5,2019-12-09 13:19:46.920,NULL,1,1,19,0,2023-08-22 14:28:42.810
EB415050-D645-37EB-F98E-45AEB52FAD3E,678,57878D34-A8D7-FEC7-1905-D4CD828B7384,2020-12-07 17:37:49.167,NULL,1,1,220830,0,2023-08-22 14:28:43.400
EB44225E-B2FF-CA97-076F-B93AA54A27D2,678,A509C0EA-EF81-2984-FCB2-3A126A68142A,2019-12-09 13:19:46.920,NULL,1,1,230320,0,2023-08-22 14:28:42.927
EB4BB8EC-E4A6-7319-5B5A-B82B168845B5,853,DD26B641-93D8-4C13-7AD4-ECBA156552CB,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.437
EB517FBE-1ACB-E7E0-F706-7E755E44B80B,678,4A960E51-D8AB-5067-A262-6EF9CB372388,2019-12-09 13:19:46.920,NULL,1,1,691390,0,2023-08-22 14:28:43.020
EB5DBA68-9FD0-A971-27C6-FA16077195A5,851,D2A1FC72-FA0F-1DCF-302D-1F6B65F6770B,2021-04-09 10:20:29.603,NULL,0,0,2106,0,2023-08-22 14:28:42.887
EB65C6B8-82F3-71B7-382C-C3397464E028,853,FEF19DA2-C178-9485-7F50-1203F5D40E8A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
EB67D76B-A737-B479-273C-500218AD1760,853,5B42809E-5B29-5330-2C43-B98F3AC7CD90,2022-01-19 13:25:09.727,NULL,0,0,NULL,0,2023-08-22 14:28:43.710
EB698115-FA87-E479-5E96-E3F9DBCE600D,853,4B72A482-35DC-5E33-24AA-0B85DDE555EE,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.427
EB6DB7F6-592F-5D9F-8969-601AA2C21511,678,3199988E-55F4-2E01-CBBF-D026C224EF15,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.853
EB715F1E-18F7-02ED-7756-0AF92882C74D,853,DBC604A3-7E9D-43D6-92F4-DBBA018760FD,2022-01-04 14:33:53.390,NULL,1,1,030611,0,2023-08-22 14:28:43.530
EB71FBBB-A4B9-D672-BEE6-0CCFBFC31414,678,8EE139DD-07B1-66D2-F092-51723DDB4CD0,2019-12-09 13:19:46.920,NULL,1,1,08109020,0,2023-08-22 14:28:42.673
EB723578-6F6E-75CF-F159-50719601FAC3,853,D306EC46-5ACF-7709-B539-0F7957D113B7,2022-01-04 14:33:53.390,NULL,1,1,030695,0,2023-08-22 14:28:43.530
EB7456EE-504F-4B7A-8905-6E365E103ED2,853,F007AC7A-46D7-F193-A1E5-8B1BDD32B57A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.413
EB7C485D-5E4B-AD7F-5213-D2A712087C6A,853,E2106A47-A740-461F-30E2-26A2B7225580,2019-12-10 11:27:07.640,NULL,0,1,0301,0,2023-08-22 14:28:42.483
EB938B01-5A6D-25D6-E1AD-3ED738661ABB,678,382D9898-AC05-DD32-C98E-00484EED8519,2020-12-07 17:37:49.167,NULL,1,1,220890,0,2023-08-22 14:28:43.380
EB99B924-8DA9-2AFC-4EC0-17B12D5B0488,678,3C929E20-5CCE-92BC-B27C-D4648574D6A9,2020-12-08 11:11:57.940,NULL,0,1,22042176,0,2023-08-22 14:28:43.167
EBA323ED-A32B-3090-5EBC-AE668B36BA3D,678,62070A9C-252C-939B-46D1-A379736DB424,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.357
EBAB3800-6391-05BE-5DBE-FC242FF30F60,678,5688D220-FD1E-F3E9-A2BF-EC3F620AAF9A,2020-12-08 11:11:57.297,NULL,1,1,230310,0,2023-08-22 14:28:43.190
EBB4CD36-2898-6583-2B32-E17E8786372E,678,F87B3D3B-A1E8-1189-2390-6B3411029EE0,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.877
EBB51644-C2B4-3F4A-9DF7-C028ED7C3E1A,678,6EF05FAF-10E4-0EBD-5C1C-7ACAA85EAE2B,2020-12-08 11:11:57.940,NULL,0,1,3506,0,2023-08-22 14:28:43.233
EBB77F1F-6F5B-BC64-254A-2DED54B18772,853,DAA7EA76-1D55-5A8C-C7A6-A57745AAE484,2019-12-09 13:19:46.920,NULL,1,1,030229,0,2023-08-22 14:28:42.493
EBB7D82B-C1D6-A0AD-7C3A-ABB2EC9A6C24,678,F0FF90A6-1403-20FA-3B49-9BE73487C2AE,2020-12-07 17:37:49.167,NULL,1,1,110620,0,2023-08-22 14:28:43.310
EBB9A440-C1D5-F87D-DDB0-38D5AA2E9611,678,699D76C7-039B-A329-F59F-A496FACD3149,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.867
EBBC7ED6-1D12-FAF5-2F22-187ACC72834D,678,A4D1AEBC-ECEB-5B72-C021-D2586CEE7045,2019-12-09 13:19:46.920,NULL,1,1,07094000,0,2023-08-22 14:28:42.627
EBC92F05-E701-6138-56CA-453CF856819A,678,1C9B36BC-2B51-72D5-2682-10EBE1F03389,2019-12-09 13:19:46.920,NULL,1,1,08022,0,2023-08-22 14:28:42.650
EBCA1327-BC0A-60D4-4694-1E0097D42930,678,56D5D0E5-6472-6FD3-24A1-E61D3CEA1B7F,2022-01-19 12:33:10.490,NULL,1,1,200911,0,2023-08-22 14:28:43.657
EBCDAEB5-3F06-D2CE-A58B-05911122AE0B,853,7B3871EF-2479-F6E5-77EA-0DC255DD6FF6,2019-12-09 13:19:46.920,NULL,1,1,030355,0,2023-08-22 14:28:42.520
EBD24FAF-7EC9-B23D-4A2B-98E443B31A7C,678,E7B59179-0E7B-443A-7631-5117244C7021,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.913
EBE0CF83-0DE2-05EF-F9DC-5E64B3A10A10,678,46947B55-D873-0B6E-07C9-282F7B4811CC,2020-12-08 11:11:57.940,NULL,0,1,29251995,0,2023-08-22 14:28:43.380
EBE2B19E-88F5-7E2F-DD1F-FD4E6B8AA93F,678,4711685F-6E2E-AA5B-2E05-2FAD61B6508E,2020-12-08 11:11:57.297,NULL,1,1,07020000,0,2023-08-22 14:28:43.073
EBE49DA2-B372-BAF2-8E1F-1D49310C8C6D,853,327A62F9-92F3-295F-9CCA-9D8510D312E9,2019-12-09 13:19:46.920,NULL,1,1,03033,0,2023-08-22 14:28:42.520
EBECE6A0-DCE9-6FD3-018F-2CFD182116E0,678,4BCC9D51-2EFD-F253-5EC1-C78C90EDB668,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.867
EBF0926F-2C8C-227D-7AD7-FA44D5C9B231,-90,612B28BA-D26C-54CC-11F8-EACD20ECDBF2,2022-01-04 15:00:27.340,NULL,1,1,03081,0,2023-08-22 14:28:43.570
EBF585F1-8232-821D-EE17-8482FA4E0721,678,0EBB3CF0-6252-6F90-AB0A-646603B32957,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.927
EBF9DF90-5C30-3CE2-5FD3-48FEA5A15439,853,F8F83304-E091-4E33-93CE-2E65619FC0DA,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.580
EBFAE4F6-0F42-422E-86A8-713895E8E98B,678,76BAA759-BBBF-A9A4-3F48-057032017B63,2020-12-08 11:11:57.940,NULL,0,1,38,0,2023-08-22 14:28:43.233
EBFF1F6D-3228-1CD0-EFF2-5FB7E0025654,678,C5F30BB6-6EEC-50BF-8F97-2636D861ED1E,2022-01-19 11:18:32.437,NULL,1,1,151529,0,2023-08-22 14:28:43.590
EC102B98-239B-8D59-C7D7-A4A8C296A997,853,AA8023BB-6D6D-1D81-31FE-3556564CE843,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.583
EC1C4293-53A2-9184-6BFE-5748F01A0857,853,0D092D40-194B-8DEC-B1C1-88CD156B5895,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
EC2AFA58-84BC-3AD9-5FF1-59F7C3092AF4,853,FE11718E-188C-5381-F8E3-DC80CA77D065,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.427
EC2B00EB-F2CA-E5C7-6EE0-0642A42D317C,678,C36F2B70-52D8-876D-1DA2-DB1FFFC567FC,2019-12-09 13:19:46.920,NULL,1,1,071080,0,2023-08-22 14:28:42.640
EC32F586-8FDF-732D-6E20-7FCD77BE610A,851,ACC604DF-ABBC-CA63-069C-B8A9E1491573,2020-08-06 10:45:25.830,NULL,1,1,0705,0,2023-08-22 14:28:42.617
EC38D65E-CFCC-0187-DAD8-FAC23109A4F8,853,61951C3B-58B5-A1C2-29CD-A2E8234C97C7,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.470
EC39C6F1-9CF2-25CC-5A2F-BDB43BE8C43A,678,F5921792-C4F4-F7A7-A5D1-C1D936DDA6FC,2019-12-10 11:27:07.640,NULL,0,1,NULL,0,2023-08-22 14:28:42.673
EC3F49D0-A2A5-C542-D4A6-0664CB00D47A,853,62690B3A-E45C-00B4-DD30-960F9C63932E,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.800
EC44BD6C-42D9-9A26-297B-19D752D767BE,678,A4F20267-EE17-0CC2-1844-440B34EB0302,2020-12-08 11:11:57.940,NULL,1,1,120791,0,2023-08-22 14:28:43.040
EC47575B-F7AB-463C-EC5A-9D6B5BCF74BA,678,76449CA4-4087-1CFF-4845-41F2642CE3B5,2020-12-07 17:37:49.167,NULL,1,1,1008,0,2023-08-22 14:28:43.087
EC5115D8-D413-55B7-8922-4416D70C6626,678,D8D3097B-A46A-DB32-413F-D4F6E6CAC8E3,2020-12-08 11:11:57.297,NULL,0,1,200897,0,2023-08-22 14:28:42.867
EC5312FD-0A88-E449-CB83-DE5250627768,-90,9F999C28-DEB8-8753-869A-222DC4AB59A8,2022-01-04 15:00:27.340,NULL,0,1,0308,0,2023-08-22 14:28:43.570
EC5CFE99-8F5E-C47A-0D54-212810D54C20,678,0AD9A70C-19E0-8F73-A0D0-942DF18A7B82,2020-12-08 11:11:57.940,NULL,1,1,39241000,0,2023-08-22 14:28:43.247
EC612E8B-35A7-4558-1B09-40686E962287,640,3F0EAB2A-46B1-E509-611B-DC0AE2CDA2F9,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.553
EC6E6984-CB96-FF64-BA46-8BF1F1410515,853,7FD06D78-FCA3-3439-715A-99E8B4739CA7,2022-01-04 12:57:06.480,NULL,0,0,NULL,0,2023-08-22 14:28:43.497
EC70F0EC-D805-66FA-FD4D-AE2B7E535291,678,3CF1A2A5-4043-C59C-C594-12C6572FB53B,2020-12-08 11:11:57.297,NULL,1,1,20089778,0,2023-08-22 14:28:43.150
EC73267C-F200-AF75-B8B8-08A53334675D,853,30A27A95-A515-8437-3798-024CB575AF74,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.767
EC7B9FC7-8BE8-29B0-8EE5-ED81026A3073,640,E89D7EDA-6F75-F691-396D-836B5D432545,2022-01-04 15:00:27.340,NULL,0,0,NULL,0,2023-08-22 14:28:43.570
EC8060D2-9649-DCD3-987A-29656416D870,678,F97A52EF-3BEB-4841-BEB4-DCB4997955E3,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.613
