code,certification_requirement_code,effective_from,effective_to,commodity_type_code,commodity_type_name,commodity_type_id,is_default_commodity_type,class_code,class_name,class_id,is_default_class,family_code,family_name,family_id,is_default_family,species_code,species_name,species_id,is_default_species,complement_id,is_deleted,last_updated
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPerodicticus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ACDBD569-3329-50A0-912F-29F24A1F9C3E,Perodicticus,125766,NULL,804,0,2023-08-22 14:28:17.123
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPetterus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0FF1603D-F3F5-3AA5-0DD9-8788939CD0D0,Petterus,188440,NULL,31001,0,2023-08-22 14:28:27.003
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPetterus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0FF1603D-F3F5-3AA5-0DD9-8788939CD0D0,Petterus,188440,NULL,31002,0,2023-08-22 14:28:27.003
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPhaner,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,917061B8-1352-D2F9-FD2F-1927FEAFD06E,Phaner,14623,NULL,26701,0,2023-08-22 14:28:26.417
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPhaner_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,917061B8-1352-D2F9-FD2F-1927FEAFD06E,Phaner,14623,NULL,26702,0,2023-08-22 14:28:26.417
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPithecia,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7951225D-2D10-96AB-B851-86DCAA5BC856,Pithecia,45403,NULL,46301,0,2023-08-22 14:28:33.373
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPithecia_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7951225D-2D10-96AB-B851-86DCAA5BC856,Pithecia,45403,NULL,46302,0,2023-08-22 14:28:33.373
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPongo,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5ED7CEAC-3284-1BFB-2B43-9772373F26EF,Pongo,75858,NULL,57301,0,2023-08-22 14:28:35.350
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPongo_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5ED7CEAC-3284-1BFB-2B43-9772373F26EF,Pongo,75858,NULL,57302,0,2023-08-22 14:28:35.350
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPresbytis,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,A65EB68C-4777-7B84-6973-8DA2026DE1D4,Presbytis,53347,NULL,48901,0,2023-08-22 14:28:33.730
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPresbytis_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,A65EB68C-4777-7B84-6973-8DA2026DE1D4,Presbytis,53347,NULL,48902,0,2023-08-22 14:28:33.730
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAProcolobus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,090C854E-1AAB-917B-9BF4-58EC31A683A7,Procolobus,46485,NULL,43403,0,2023-08-22 14:28:32.930
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAProcolobus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,090C854E-1AAB-917B-9BF4-58EC31A683A7,Procolobus,46485,NULL,43404,0,2023-08-22 14:28:32.930
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPropithecus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,EEC11CA3-C1D3-047D-299B-D59E863994BD,Propithecus,109899,NULL,67703,0,2023-08-22 14:28:40.367
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPropithecus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,EEC11CA3-C1D3-047D-299B-D59E863994BD,Propithecus,109899,NULL,67704,0,2023-08-22 14:28:40.367
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPygathrix,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C75915B7-998D-9E8C-FBBC-AEE61A0662FB,Pygathrix,7881,NULL,25201,0,2023-08-22 14:28:26.220
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAPygathrix_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C75915B7-998D-9E8C-FBBC-AEE61A0662FB,Pygathrix,7881,NULL,25202,0,2023-08-22 14:28:26.220
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDASaguinus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B7CEDC29-09F3-8222-2105-CB5F8E1B99CA,Saguinus,53529,NULL,47901,0,2023-08-22 14:28:33.593
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDASaguinus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B7CEDC29-09F3-8222-2105-CB5F8E1B99CA,Saguinus,53529,NULL,47902,0,2023-08-22 14:28:33.593
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDASaimiri,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0C1580D2-BBB7-5330-8E8A-D70A4E7E5C5D,Saimiri,41769,NULL,42201,0,2023-08-22 14:28:32.770
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDASaimiri_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0C1580D2-BBB7-5330-8E8A-D70A4E7E5C5D,Saimiri,41769,NULL,42202,0,2023-08-22 14:28:32.770
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDASimias,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D6D33DE2-0D07-2DDE-923E-340422C572F6,Simias,202100,NULL,40701,0,2023-08-22 14:28:32.563
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDASimias_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D6D33DE2-0D07-2DDE-923E-340422C572F6,Simias,202100,NULL,40702,0,2023-08-22 14:28:32.563
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDATarsius,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42F5430F-437D-CA20-A145-BA69459842CE,Tarsius,119495,NULL,103,0,2023-08-22 14:28:17.023
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDATarsius_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42F5430F-437D-CA20-A145-BA69459842CE,Tarsius,119495,NULL,104,0,2023-08-22 14:28:17.023
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDATheropithecus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0B8E1BF9-9DA0-9760-7AC4-9A9FD5163349,Theropithecus,188835,NULL,34003,0,2023-08-22 14:28:27.583
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDATheropithecus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0B8E1BF9-9DA0-9760-7AC4-9A9FD5163349,Theropithecus,188835,NULL,34004,0,2023-08-22 14:28:27.583
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDATrachypithecus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9D37AFA2-D884-44AE-0CBD-67F654B365E0,Trachypithecus,150220,NULL,10608,0,2023-08-22 14:28:22.023
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDATrachypithecus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9D37AFA2-D884-44AE-0CBD-67F654B365E0,Trachypithecus,150220,NULL,10609,0,2023-08-22 14:28:22.023
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAVarecia,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4EA75198-ABEB-34FF-DC66-7F6FB2C22A99,Varecia,148084,NULL,11203,0,2023-08-22 14:28:22.107
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAVarecia_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4EA75198-ABEB-34FF-DC66-7F6FB2C22A99,Varecia,148084,NULL,11204,0,2023-08-22 14:28:22.107
106C1F07-05E9-7801-730D-1E1E778FD4AD0910 99 39_CED570A5706-4687-DDBA-264F-9D994CF7AFFC0910 99 39CED#none#,106C1F07-05E9-7801-730D-1E1E778FD4AD,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17505,0,2023-08-22 14:28:22.933
1087EA18-5DFC-CC9D-F117-65F87BCDC7D72204 21 22_CEDBEB0D8E9-B628-3BE3-4617-A7CE581A97A02204 21 22CED#none#,1087EA18-5DFC-CC9D-F117-65F87BCDC7D7,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14204,0,2023-08-22 14:28:22.510
109D92E5-2EC1-ADA5-55A3-30FEB35D59680802 42 00_CED56DB1F24-474D-A5C3-EF07-ED73ED5CB5C20802 42 00CED#none#,109D92E5-2EC1-ADA5-55A3-30FEB35D5968,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15035,0,2023-08-22 14:28:22.613
10B45140-4B61-BA82-1277-D812D79B61562001 90 97 56_CED6199E23C-147B-40B2-492F-6F233A522D1D2001 90 97 56CED#none#,10B45140-4B61-BA82-1277-D812D79B6156,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16807,0,2023-08-22 14:28:22.840
10D95A7E-BD5D-1876-567E-F5E60A0394591604 19 95_CVEDPAF0D6F68-BB6C-25CC-CDBA-56A1189709211604 19 95CVEDPGadus chalcogrammus,10D95A7E-BD5D-1876-567E-F5E60A039459,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,F466E1B6-7121-65A7-4A11-FF4FE131602C,Gadus chalcogrammus,131280,NULL,5001,0,2023-08-22 14:28:17.687
10D95A7E-BD5D-1876-567E-F5E60A0394591604 19 95_CVEDPAF0D6F68-BB6C-25CC-CDBA-56A1189709211604 19 95CVEDPPollachius pollachius,10D95A7E-BD5D-1876-567E-F5E60A039459,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,A3EFDA97-C74C-08CA-2A66-B3792BDA030A,Pollachius pollachius,157873,NULL,14002,0,2023-08-22 14:28:22.483
10D95A7E-BD5D-1876-567E-F5E60A0394591604 19 95_CVEDPAF0D6F68-BB6C-25CC-CDBA-56A1189709211604 19 95CVEDPTheragra chalcogramma,10D95A7E-BD5D-1876-567E-F5E60A039459,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39101E65-32CE-53AA-9682-BC8A42FE8E1D,Theragra chalcogramma,47585,NULL,43901,0,2023-08-22 14:28:33.000
10D95A7E-BD5D-1876-567E-F5E60A0394591604 19 95_CVEDPComposite productsAF0D6F68-BB6C-25CC-CDBA-56A1189709211604 19 95CVEDP#none#,10D95A7E-BD5D-1876-567E-F5E60A039459,2019-12-11 00:00:00.000,NULL,12,Composite products,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14310,0,2023-08-22 14:28:22.523
10F9F94C-AAF2-AC4D-C438-9DC0381925BC2829 11 00_CED96020319-A67C-0F1B-E2FA-C4A1DA7915D72829 11 00CED#none#,10F9F94C-AAF2-AC4D-C438-9DC0381925BC,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17506,0,2023-08-22 14:28:22.933
10FA02BB-91D2-5156-4252-4FC43D3C3FA00712 32 00_CED5B460517-4555-7914-8BAA-CB089FB89EE60712 32 00CED#none#,10FA02BB-91D2-5156-4252-4FC43D3C3FA0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13509,0,2023-08-22 14:28:22.423
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPFarmed stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPDipturus innominatus,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C2F47022-EB1F-77CB-7655-A5974A6FF0B5,Dipturus innominatus,12830,NULL,28701,0,2023-08-22 14:28:26.683
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPFarmed stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPDipturus nasutus,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C9C52C92-5721-8E85-BC13-72DBEFFF6FC0,Dipturus nasutus,16855,NULL,30702,0,2023-08-22 14:28:26.967
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPFarmed stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPDipturus spp,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6A9FFE65-7158-9EFC-684C-1652E67D348B,Dipturus spp,187310,NULL,30901,0,2023-08-22 14:28:26.990
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPFarmed stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPLeucoraja spp,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D615AC26-6C84-250E-802E-4A2D1D895549,Leucoraja spp,172866,NULL,24101,0,2023-08-22 14:28:26.063
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPFarmed stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPRaja clavata,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29B8CAD3-A9AA-FF8C-0176-43055EC6A50E,Raja clavata,165363,NULL,19901,0,2023-08-22 14:28:25.177
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPFarmed stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPRaja spp,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,294320BE-26FB-DFFC-EB9E-36015003187F,Raja spp,133308,NULL,6203,0,2023-08-22 14:28:19.890
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPFarmed stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPRajidae,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2837F87C-DCB0-2DFF-8893-4257585B7D44,Rajidae,49852,NULL,46501,0,2023-08-22 14:28:33.400
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPFarmed stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPZearaja nasuta,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,385200E1-E7A9-1FA2-C29A-C368A9ABCB5D,Zearaja nasuta,51319,NULL,48401,0,2023-08-22 14:28:33.667
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPWild stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPDipturus innominatus,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C2F47022-EB1F-77CB-7655-A5974A6FF0B5,Dipturus innominatus,12830,NULL,28702,0,2023-08-22 14:28:26.683
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPWild stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPDipturus nasutus,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C9C52C92-5721-8E85-BC13-72DBEFFF6FC0,Dipturus nasutus,16855,NULL,30703,0,2023-08-22 14:28:26.967
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPWild stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPDipturus spp,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6A9FFE65-7158-9EFC-684C-1652E67D348B,Dipturus spp,187310,NULL,30902,0,2023-08-22 14:28:26.990
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPWild stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPLeucoraja spp,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D615AC26-6C84-250E-802E-4A2D1D895549,Leucoraja spp,172866,NULL,24102,0,2023-08-22 14:28:26.063
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPWild stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPRaja clavata,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29B8CAD3-A9AA-FF8C-0176-43055EC6A50E,Raja clavata,165363,NULL,19902,0,2023-08-22 14:28:25.177
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPWild stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPRaja spp,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,294320BE-26FB-DFFC-EB9E-36015003187F,Raja spp,133308,NULL,6204,0,2023-08-22 14:28:19.890
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPWild stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPRajidae,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2837F87C-DCB0-2DFF-8893-4257585B7D44,Rajidae,49852,NULL,46502,0,2023-08-22 14:28:33.400
10FAB039-8FA3-D732-C5D8-FEA32DE603EC0304 48 00_CVEDPWild stock716D934F-CE40-6174-E147-3A28D41FA0930304 48 00CVEDPZearaja nasuta,10FAB039-8FA3-D732-C5D8-FEA32DE603EC,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,385200E1-E7A9-1FA2-C29A-C368A9ABCB5D,Zearaja nasuta,51319,NULL,48402,0,2023-08-22 14:28:33.667
10FB9B25-04D4-3BE5-4560-CFE7259D8D240210 11 39_CVEDPmeat preparationsF44E165D-4320-C6EB-B72F-7286EE18E46F0210 11 39CVEDPSuidae,10FB9B25-04D4-3BE5-4560-CFE7259D8D24,2019-12-11 00:00:00.000,NULL,32,meat preparations,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D338CF12-BF5C-E423-3D1F-BB2D532825D3,Suidae,136048,NULL,7103,0,2023-08-22 14:28:20.100
